id,read1,read2
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_12.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_13.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_14.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_15.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_16.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_17.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_18.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_19.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_20.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_21.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_22.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_23.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_24.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_25.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_26.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_27.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_28.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_29.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_30.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_31.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_32.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_33.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_34.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_35.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_36.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_37.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_38.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_39.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_40.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_41.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_42.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_43.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_44.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_45.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_46.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_47.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_48.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_49.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_50.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_51.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_52.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_53.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_54.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_55.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_56.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_57.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_58.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_59.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_60.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_61.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_62.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_63.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_64.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_65.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_66.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_67.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_68.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_69.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_70.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_71.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_72.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_73.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_74.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_75.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_76.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_77.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_78.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_79.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_80.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_81.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_82.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_83.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_84.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_85.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_86.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_87.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_88.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_89.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_90.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_91.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_92.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_93.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_94.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_95.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_96.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_97.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_98.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_99.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_100.fastq.gz,
